,Prediction
1272,-172658.32172070304
1273,-680406.9449382725
1274,-527088.9625888008
1275,-228449.49804491992
1276,-120493.25479677226
1277,-470839.09809420607
1278,-720918.9369084646
1279,-142494.39512789343
1280,-300590.4270632039
1281,661.9353264856618
1282,-284892.426262293
1283,-337634.91520888894
1284,-573643.4171791498
1285,-270265.0890799146
1286,1076127.8005166003
1287,184662667.72272694
1288,-35787.8865002871
1289,-132389.9602384232
1290,-916585.8753106825
1291,-620091.1720812803
1292,13969151.96767136
1293,-628879.9811474422
1294,830994.119577608
1295,-773208.7416226782
1296,-600781.4184799546
1297,-523060.10401706235
1298,-210075.36534171342
1299,-1011023.0346537216
1300,-237155.58313607634
1301,-226495.8775023888
1302,-114215.22899417533
1303,-311763.34195469273
1304,-91548.72969921282
1305,-662443.4908502724
1306,-374739.2339523027
1307,40515.4429677194
1308,278215.23401620984
1309,-223292.7984039681
1310,-527694.0803866398
1311,-755613.9932735472
1312,-118066.09618877247
1313,335326.9441299981
1314,-432256.99223525287
1315,-513809.2568589838
1316,-210473.3674817728
1317,-633831.5012326466
1318,-88626.66280166176
1319,-193981.77337784716
1320,841587.4218826336
1321,-143008.3830175877
1322,-119185.76191968215
1323,-130127.83718999615
1324,30617.70299344044
1325,-234700.61824666848
1326,-499826.87717005354
1327,3362280.25061993
1328,-286777.5350539696
1329,-628440.4164444141
1330,-213873.83799360972
1331,-53732.02480872837
1332,822220.4530799864
1333,-148602.60099377995
1334,398872.5454707907
1335,-231905.2452302184
1336,-608082.9821408873
1337,-32259.417860215297
1338,-337060.82566638384
1339,-128683.87193134287
1340,-597948.6888426302
1341,1048723.1172952978
1342,-578853.1872764693
1343,1926312.6183258605
1344,-241578.31636192417
1345,-663664.0836032794
1346,-361392.8943695456
1347,-530787.7750548807
1348,-446119.88240506104
1349,4201108.251068268
1350,37181412.71029804
1351,-411063.2847914796
1352,-90483.3561113486
1353,-171580.5540418313
1354,-152614.38842496392
1355,-389146.0353774212
1356,355191.5573827971
1357,3298752.549740159
1358,-128384.53634431097
1359,-486772.65831422084
1360,-50204.81182763446
1361,485446.1068522227
1362,-530651.4809656364
1363,-187150.6970147225
1364,-214063.54007123737
1365,-103442.22852107487
1366,-756001.029307354
1367,-91415.12162010651
1368,-643965.3800555717
1369,-655917.7082182074
1370,1013078.9495954978
1371,-138744.85974425543
1372,-125478.56878783274
1373,-270595.15016448847
1374,-202068.196833194
1375,-280049.9870258637
1376,-501689.4661210927
1377,-357931.76698316145
1378,-537805.6376300079
1379,579894.1924204128
1380,39231.57963455841
1381,-149260.3326856068
1382,2547940.191125465
1383,-526954.1431038433
1384,-116249.31041709008
1385,-341698.4591340625
1386,360312.2842129776
1387,-463374.05469309236
1388,-178574.9695675657
1389,-596643.0603318114
1390,-553734.061194475
1391,-799080.712812281
1392,287327.3240957814
1393,-148006.7972668279
1394,-435963.8772060347
1395,-503443.11331326584
1396,-439918.5224511761
1397,2734536.2986142165
1398,17229792.656555448
1399,-112633.2117219856
1400,-166811.31907353736
1401,-130401.62149328436
1402,-212299.94136466808
1403,-282701.4425013582
1404,-490903.0128613773
1405,-227123.5814307949
1406,-750190.9268132027
1407,-487158.5458662219
1408,-288473.0779875254
1409,-657166.5302788101
1410,12019474.823823828
1411,-367453.84326357
1412,-355289.37804224086
1413,9642074.398591816
1414,-202447.39901587367
1415,34441754.52269553
1416,-429775.07924443646
1417,-968189.3008213777
1418,-146608.78997493233
1419,-692649.4450367244
1420,7091089.66696278
1421,-356379.15523399017
1422,-648000.4802956155
1423,-420500.99961938825
1424,-120781.63322570012
1425,-690350.0211791287
1426,-463165.9427770965
1427,-564887.194355794
1428,-532031.5169992915
1429,-459328.8876135901
1430,14076507.876604084
1431,-134689.48046291946
1432,15835548.423627265
1433,-470425.7952088795
1434,-108483.19687387999
1435,-535534.9388350558
1436,-60387.058031737804
1437,160512.31275186338
1438,-206638.9004804236
1439,-639050.3994747733
1440,-640487.8822376996
1441,-242660.76873531332
1442,-581249.3902000107
1443,-460540.05623210105
1444,-99254.61319490033
1445,51983.59017917444
1446,219474.07439677208
1447,-109648.94819225185
1448,-172061.6975070287
1449,-146787.45717777638
1450,-212982.78550864616
1451,-889743.0057241323
1452,-654852.4665751422
1453,208336.22749761073
1454,-674801.1476676797
1455,-672655.4412114846
1456,5868712.090063655
1457,-583299.4402148563
1458,92013.29326540255
1459,-533314.8065382282
1460,-176603.89046354988
1461,96759282.63628696
1462,-334538.5458167135
1463,17485.520768337883
1464,-496183.94776152424
1465,-67060.57812343235
1466,-171087.24535136786
1467,10228866.30481738
1468,-525393.968779275
1469,-598597.5000059411
1470,-163511.83149448223
1471,-299604.37162356474
1472,-32734.54453217867
1473,-141049.96971001895
1474,-588451.3526857498
1475,-526358.2271883131
1476,-55691.86220373423
1477,-93481.7483024192
1478,30659373.060751397
1479,-508688.2563373975
1480,-127285.17690553726
1481,13133.695687567582
1482,-244302.5256790286
1483,-643802.6114353465
1484,-583529.9837622421
1485,-144764.11624026904
1486,-202577.36325953947
1487,-724769.4134871082
1488,3055050.0212834287
1489,-674888.0415861376
1490,-271235.7460367605
1491,-514082.14565678476
1492,-268584.001934723
1493,-995934.7300791668
1494,-160431.80558034452
1495,744365.6896507086
1496,14331.079208510462
1497,-109423.5669683232
1498,-627140.4215534723
1499,-591931.5547548307
1500,-457186.41755119455
1501,9074.578188319923
1502,10413620.644468406
1503,-479132.05458240514
1504,-457039.8443808106
1505,-5976.562751524849
1506,-219974.88043628796
1507,4476583.802848768
1508,94915.2219198083
1509,-251775.5643540325
1510,-175085.27929210966
1511,-243455.86396674323
1512,-326132.88977103285
1513,-479495.9646058732
1514,757487.559901321
1515,127542.15348860668
1516,-367073.75289607444
1517,-274009.3225613991
1518,-156708.23346160376
1519,-944262.4808503229
1520,-616100.7243924339
1521,-659749.1439685987
1522,-413544.5961101705
1523,-717833.7386363859
1524,-139019.56909082597
1525,-152454.12907887204
1526,-267896.1021610417
1527,-577982.2354360784
1528,-395032.6492808352
1529,649841.4298546368
1530,3449751.4368291358
1531,-605895.409499848
1532,-466067.2398233919
1533,-176331.1909045477
1534,-55450.09587288066
1535,-816191.2738216596
1536,-287619.2255177493
1537,-137526.19210005458
1538,28998036.391198102
1539,-176062.15564206732
1540,-176119.2471005523
1541,-154195.79809487402
1542,-549821.495056065
1543,-533464.509521703
1544,-185723.64314095
1545,-597399.0478500093
1546,-819654.6177750116
1547,-478791.42689007823
1548,-220179.36609694548
1549,-14173.008684181608
1550,-651110.0574730414
1551,-38840.812229187926
1552,-371241.71279647644
1553,-766720.8770630618
1554,560302.0987958997
1555,100629.42514930316
1556,6514979.470791788
1557,-374171.92601619125
1558,-674276.3068488163
1559,-461861.8665029772
1560,-511456.45296638296
1561,1619.7753492069896
1562,-234917.02978513855
1563,-613559.1026595996
1564,-516665.9604719954
1565,-505997.9528158407
1566,164291.58806834323
1567,-507530.14998124004
1568,-26154.464261277113
1569,-61449.058570517926
1570,-338330.8294363909
1571,-177159.31466273149
1572,162484.90199742396
1573,-733728.2360578363
1574,509518.45954793063
1575,-764974.8867187786
1576,3098523.4204199314
1577,6369448.938482143
1578,466988.8977302972
1579,-490763.7638552615
1580,-632115.4854931168
1581,-146730.42772213276
1582,-184487.61054136697
1583,235106.04838200682
1584,50652.29688846436
1585,-597166.5600124451
1586,1952081.0726491548
1587,102500.34466047282
1588,-214761.9940403658
1589,11735722.687314551
1590,-67227.32656486076
1591,-259921.8777954392
1592,-156081.0817131661
1593,-204757.4928865158
1594,-250401.23643391253
1595,-654305.3537101976
1596,-592650.2612314804
1597,-521233.11544249556
1598,52204.06792436214
1599,-646204.5831944512
1600,-712042.5848141361
1601,-611510.7485658561
1602,-49321.436752909794
1603,23248288.813216545
1604,-182354.28374714474
1605,-164398.03475309885
1606,164333.28490092908
1607,-482409.8002323129
1608,-162778.51512786862
1609,-535948.2474299541
1610,-612978.1293669951
1611,34814.09262111853
1612,-646611.1667251263
1613,-255575.81540847523
1614,28752832.173208814
1615,-350734.6053196497
1616,-821475.4379599856
1617,-504162.89842184517
1618,-373603.56308556045
1619,-117576.03205706482
1620,-401188.1470668141
1621,-199504.83150158962
1622,-178449.1551853388
1623,-95059.98669191543
1624,-520733.84088998777
1625,-895247.2279463408
1626,-649575.2823793653
1627,-477302.3022199918
1628,-585598.7818554465
1629,-77294.50558647653
1630,140691.37857822794
1631,8597453.10943901
1632,-177455.5167372562
1633,-384234.25229148404
1634,-77026.53101713397
1635,-523456.76169100194
1636,-85068.65802523633
1637,-429066.5812189921
1638,-135304.11947896867
1639,-81587.7047077564
1640,-552473.014298551
1641,-167950.20964961033
1642,-36020.66952877701
1643,-193884.21400727564
1644,-416801.6890099307
1645,-468440.9025078316
1646,-94541.58803795255
1647,-61722.71694086515
1648,-377137.0610166455
1649,-31177.89398525562
1650,-446804.90073706047
1651,-665983.1917526375
1652,602256.7872793535
1653,316762.79915553867
1654,-703086.9096670013
1655,-390828.8645093611
1656,-469598.97165069985
1657,4798774.807319124
1658,-443773.71778580616
1659,-261866.3630104179
1660,-56054.64461864554
1661,-515711.9435940718
1662,-278190.7362629331
1663,-154253.87323175254
1664,-187699.55315990513
1665,25360.57209998602
1666,-606282.89171522
1667,706.7743079683278
1668,-77139.98577976716
1669,-482396.2265886117
1670,-206763.54880289105
1671,-375467.11047576484
1672,4132757.0749405203
1673,22648.335810473887
1674,-395403.0532961821
1675,-254460.9208381488
1676,-185677.05703200167
1677,-466070.74433508026
1678,-76454.12459795107
1679,-322657.8611809695
1680,723258.4997655767
1681,2363233.938785851
1682,-561262.6740544203
1683,-522915.3486215153
1684,-494839.86516558635
1685,-170526.7990361848
1686,-593604.2688774371
1687,-18170.43110024999
1688,-138497.21717392583
1689,-137748.36409576936
1690,-624653.9501275949
1691,-147473.614158032
1692,15502601.336041462
1693,-548318.7623875199
1694,6908230.642789776
1695,-439815.2033753975
1696,-97435.34029928781
1697,2539614.8286281647
1698,-519458.30359577737
1699,-621099.2288978642
1700,-144039.9374687958
1701,-124829.37443873263
1702,-205895.0964887382
1703,-141079.67709519877
1704,-156080.9285395434
1705,-141837.59953549993
1706,505521.4687231388
1707,-752091.2101160653
1708,250091.22656697524
1709,-315439.7437681351
1710,-612530.1266113396
1711,98134.45257695252
1712,-780204.5847900349
1713,1015602.1415600518
1714,-184407.2329013429
1715,220491.41518891207
1716,-212118.3428785561
1717,-256302.56579151284
1718,11379644.653177856
1719,-655385.129811785
1720,-650265.0463098988
1721,-91003.91089075943
1722,-134060.91904561105
1723,-362511.24269065144
1724,-129741.53268319741
1725,-152159.947705833
1726,81507.34759059874
1727,-16439.29470652598
1728,-243604.6881839314
1729,-297221.5072065282
1730,-655710.723230696
1731,-908245.4181265056
1732,-598710.6527075225
1733,-70651.06275956798
1734,-685385.4363226041
1735,-482083.488239208
1736,-144643.74871852528
1737,-75745.00176581321
1738,35719.43235412752
1739,-530389.6327423623
1740,-148917.79999042046
1741,-734225.2263834879
1742,-579018.1296630667
1743,157787.6687904431
1744,-282147.92080291733
1745,-474944.8748103224
1746,-266381.6189335375
1747,-528670.7843365113
1748,435682.1469311551
1749,12283237.711322244
1750,130733.73563872208
1751,-234312.97057651752
1752,-793930.5900618306
1753,14728112.342873013
1754,9465746.881635984
1755,-529276.5928404296
1756,-543337.387636198
1757,-96387.10578653263
1758,-59420.97958901897
1759,-79637.64709062409
1760,-230020.92229022458
1761,-453739.57399617764
1762,-832664.9168022808
1763,-437985.59318276425
1764,1818818.5444568577
1765,-709526.9134957085
1766,-164267.00071060378
1767,-779157.9517808512
1768,-404903.53329159156
1769,-199107.34898657794
1770,-354185.0756328439
1771,30110.47988559166
1772,845079.5396909507
1773,-217372.84650810598
1774,-557748.1493321925
1775,-608555.4621786962
1776,5252295.773935997
1777,15193798.964348253
1778,2360220.696580903
1779,-61295.31676939363
1780,-441529.73333454016
1781,-347444.8355628494
1782,-107176.28605789877
1783,-580973.0604920124
1784,-170467.53861381393
1785,-420169.8525846007
1786,-617817.3404700456
1787,2498751.795795064
1788,-580814.0610426606
1789,-414232.2445910198
1790,991825.1762686215
1791,-6247.6393961161375
1792,-506242.4254060399
1793,-164495.03580011264
1794,-557535.9148039927
1795,30853.084422715707
1796,-473811.9281077173
1797,-588205.4309902412
1798,7278495.428296669
1799,-548705.553829103
1800,-143789.57700514048
1801,1945670.6175843899
1802,-252362.6799359196
1803,49258733.0489658
1804,-203199.15482486715
1805,-612125.1051609053
1806,-198281.57379335607
1807,-77434.55030951672
1808,-112794.78431277396
1809,24941919.115263537
1810,-953312.2356656285
1811,-327974.50035261293
1812,-290190.5316640844
1813,-123865.53104658402
1814,-686546.4036144314
1815,-407153.7978719466
1816,-438742.6152605305
1817,-143518.98088645958
1818,-13948.451683389721
1819,13473091.524623951
1820,9940216.328940127
1821,322838.1669507972
1822,-84430.91122337733
1823,-162205.50300571928
1824,-14467.056541616097
1825,-199551.96949926508
1826,-399165.9860990688
1827,1144596.6926570316
1828,163059.2915696681
1829,-167736.89863487356
1830,-210314.85871004895
1831,-141229.23919149535
1832,-333988.6885046945
1833,-579557.0767275465
1834,-126749.78883461421
1835,-159285.94969918742
1836,-87118.81865043915
