,Predictions
1287,-13792.410927526344
1288,-13380.980528452606
1289,10393.547837047185
1290,15616.728883366233
1291,22680.671358327178
1292,-15482.225376954604
1293,8909.821622855257
1294,-3621.174497229138
1295,-13854.842285955361
1296,-12525.526552020985
1297,12776.946665936244
1298,13164.368436548164
1299,705.295988534391
1300,30346.807887813593
1301,3954.875253787821
1302,12136.928565789722
1303,121.94996573223014
1304,-8568.558659320108
1305,-11844.712167269674
1306,1382.7699916279278
1307,4213.255116315298
1308,9531.478273509925
1309,-7902.146156126746
1310,-10735.268745156349
1311,3699.4174177100954
1312,419.7308521161217
1313,-5608.770789510053
1314,-16437.399890922217
1315,-8126.9886119749435
1316,8736.954636653838
1317,-19798.400792045868
1318,9872.254332587912
1319,-9028.13285133787
1320,-3360.86568756427
1321,-8680.030180879112
1322,-20992.310060624226
1323,23783.824067807873
1324,6992.154529068114
1325,-7018.879475387708
1326,-11528.055225394275
1327,20522.736109323738
1328,13170.175021308884
1329,-14791.334564014767
1330,432.1426454861114
1331,-6342.580189426846
1332,21338.645200905117
1333,-5437.01673122829
1334,-12775.374720376545
1335,14052.647031910696
1336,-6418.58588205208
1337,-31912.067108725747
1338,-7899.407191890451
1339,-8758.721223635912
1340,-2321.6944998619474
1341,7106.390065316088
1342,-16406.266892200634
1343,-1936.1554872941858
1344,-10650.523253527213
1345,-18251.148909743784
1346,19897.645230392875
1347,653.3893654647403
1348,6186.797940991404
1349,1195.95932539061
1350,-1637.4637235033706
1351,10532.303609852668
1352,4826.415590112219
1353,-11936.976527560957
1354,-27214.25446894788
1355,-9794.999530615469
1356,-12126.74669435537
1357,-8109.96173859639
1358,-10580.396961673276
1359,20990.568643649392
1360,-9995.185953398443
1361,-5697.60197338649
1362,21695.399201907898
1363,213.05704341694414
1364,-25803.875507633675
1365,10033.622120892767
1366,-7749.016608150892
1367,-2884.0754058160337
1368,15024.769576090182
1369,-12469.700918889412
1370,2361.391239480662
1371,-2254.4644349401015
1372,17736.76102891926
1373,2463.9490646805275
1374,-8679.020544372304
1375,14186.743502680074
1376,23749.63245797127
1377,-2531.150618704092
1378,11199.021336710559
1379,13954.395328953404
1380,6355.089991936913
1381,1539.4432519585375
1382,19830.8530190815
1383,1554.864056797385
1384,-12703.613961758505
1385,-24175.64740874211
1386,954.3289213773288
1387,-5933.863244586948
1388,4322.190757283234
1389,-21335.999927560148
1390,13067.6440462118
1391,-6333.537861280709
1392,2146.423833168825
1393,-8986.51536085182
1394,-16413.415954603857
1395,-3694.4670203588653
1396,12251.276400947452
1397,4007.3272032228
1398,6603.18734424342
1399,11510.223415442144
1400,8826.303980552604
1401,1991.5477987099473
1402,-3745.6414680436183
1403,-6948.080746317634
1404,-9508.422943905136
1405,-19953.58484902448
1406,1262.5296717100455
1407,98.86751479333775
1408,-1892.054516633745
1409,-2810.6427335601693
1410,-133.49109740919147
1411,11767.160868048406
1412,-6701.292582816858
1413,2714.059948540572
1414,18994.112688737943
1415,-9039.712619123107
1416,10909.679758825258
1417,27388.03601981052
1418,8781.728289268885
1419,17552.744767884353
1420,25116.619416818106
1421,-8532.301645421858
1422,4491.487314371249
1423,9125.825593615577
1424,-17253.9396844931
1425,-1919.9015214798421
1426,-18929.752825471875
1427,15066.461085566507
1428,-1754.4334982458263
1429,5401.74709591879
1430,7935.4299371930265
1431,-16997.16171637826
1432,-9182.861434906295
1433,-10171.401376884722
1434,-3604.0112116963132
1435,6872.450382286759
1436,15780.312167509122
1437,-6295.02273967892
1438,5538.259231217186
1439,393.91103924306174
1440,24734.17671678165
1441,-10226.00571034439
1442,16840.092281887864
1443,-795.2833964045161
1444,771.1229281074611
1445,-1982.775660999629
1446,-726.4970627656813
1447,-2514.0444098253565
1448,-3539.352100600101
1449,4525.623449821839
1450,15254.68629121339
1451,6772.3261761420645
1452,13649.815555512127
1453,10653.927417618303
1454,989.5784544622198
1455,-324.02953610176166
1456,15636.841335741796
1457,6866.400792869183
1458,11828.542098765933
1459,7948.476719111933
1460,27484.930659873546
1461,1806.4254287625913
1462,-17254.30016502966
1463,-503.0929170417327
1464,-1004.4313057534931
1465,-10211.312847077645
1466,9252.178051598568
1467,15058.831286989036
1468,-2435.595578630429
1469,-4513.974156800129
1470,-14644.131368070404
1471,19489.609976682357
1472,-10350.834842057424
1473,-9100.29455283263
1474,-6079.332538329365
1475,-6114.541196695876
1476,16982.35810097652
1477,-20150.31166488165
1478,8179.345087434547
1479,-5805.551814413783
1480,442.29476871381144
1481,-7890.952544741292
1482,-295.5996205888558
1483,8054.013072962226
1484,157.1535308657371
1485,-9109.570868290346
1486,11629.024014022623
1487,16229.749212253357
1488,8366.860515911549
1489,-5591.483261249386
1490,-8705.621773514653
1491,8550.251234534348
1492,3397.78942563695
1493,17461.150829199163
1494,1108.389698510262
1495,9631.196460309802
1496,-11332.771392535555
1497,-2645.059782787361
1498,-7448.816690587234
1499,-4248.6258254055565
1500,5836.975356733716
1501,21399.446546541065
1502,-3411.37864695572
1503,-9695.079744848294
1504,-5985.769755343783
1505,910.98773521896
1506,-16737.586919156718
1507,15540.678883312325
1508,658.1478024763164
1509,15887.901977739097
1510,-7206.685690230998
1511,-3025.1243596691093
1512,15594.660800567548
1513,-11392.989683650801
1514,6670.5440614803365
1515,30435.961544048845
1516,-12171.552469435703
1517,-939.7206757518242
1518,-7264.399459935082
1519,-3813.397967612902
1520,4091.1739054486525
1521,-9754.337019862314
1522,-11063.924981788074
1523,5769.656071576249
1524,472.8036572700373
1525,-10394.733798805426
1526,-761.8713393276652
1527,564.8190588991496
1528,12126.09275587546
1529,16552.37849521691
1530,-11245.288009042166
1531,4174.786313943929
1532,-2671.7818075936707
1533,9918.392636082339
1534,7276.8222689655795
1535,7868.529627974266
1536,-26253.85521887213
1537,-178.48198261173357
1538,-15963.28940067487
1539,-7622.618123598827
1540,-1184.7606875467504
1541,-8873.985835801017
1542,1757.6024131881827
1543,-14663.97941588197
1544,6932.156571013192
1545,2503.3015068395835
1546,15887.96995528074
1547,-33878.44799696617
1548,8064.923960060715
1549,7145.214692285355
1550,14187.113145364334
1551,-11608.102009115679
1552,-13596.565024579975
1553,-5200.330878799463
1554,-3700.4912647215388
1555,-5155.890072468456
1556,-10442.82838591647
1557,18818.696468836944
1558,-10941.851827487382
1559,-11760.814179948922
1560,2004.461020757859
1561,2179.569759653948
1562,2634.029782493347
1563,-18937.21693843473
1564,-469.4854524272056
1565,2614.1362528577374
1566,5670.6164360388275
1567,697.552889757795
1568,-11838.771568410199
1569,8455.062140704153
1570,12511.834964522448
1571,-5578.697659649092
1572,1371.2543067410274
1573,-7088.932955550087
1574,-6047.024155149669
1575,2052.5671035826945
1576,4134.313887284998
1577,10400.20071901289
1578,6441.707906366348
1579,-10702.97324616322
1580,9145.224889502966
1581,13786.899233302172
1582,435.8138100398064
1583,-575.478706600123
1584,-960.0348965381075
1585,3972.30603119619
1586,10519.04099855561
1587,7157.43733166226
1588,-7954.311522661803
1589,13210.373056288561
1590,172.5018831306729
1591,-4908.044116165822
1592,-15123.064424715645
1593,19885.96971908992
1594,6089.366545660453
1595,-1123.4317876336052
1596,-351.4267204491812
1597,-3036.8192153056284
1598,-9279.997253036427
1599,8932.817466654102
1600,-4834.136707118422
1601,-4516.374271291641
1602,17.656933018171515
1603,28570.773493999473
1604,1165.7044122031189
1605,-16615.870287344213
1606,7959.815556446502
1607,3208.2655709116098
1608,13199.434026545918
1609,-5120.1231885895995
1610,34242.9916355145
1611,3493.323921279706
1612,-8083.831566413978
1613,-5591.135074396577
1614,-335.61199001534453
1615,-14209.651354878302
1616,-19399.975871036262
1617,-9662.324596524428
1618,2618.0272710468917
1619,-4262.64466855429
1620,-13420.001149722988
1621,-5438.128989750591
1622,-1482.1284186079292
1623,-5081.486892296911
1624,-2885.188511273008
1625,6317.730352107102
1626,-2129.36094757347
1627,-2130.444863221992
1628,3026.960858796234
1629,11966.587779731324
1630,9153.40823609791
1631,-5321.961090393876
1632,18933.48133475679
1633,1127.6620106790192
1634,-2811.5166954874153
1635,-9202.025232575908
1636,-13056.458474899258
1637,-13654.985969913772
1638,1856.1809560821157
1639,1470.015279132998
1640,16922.816955770744
1641,829.8606996839295
1642,-5079.198815635018
1643,14293.51829008918
1644,2641.507161748317
1645,13807.843913071796
1646,-10280.255589147155
1647,11119.651844240569
1648,-11099.286516757915
1649,241.77799144200023
1650,4067.132451909673
1651,2624.9122172031007
1652,3284.9588811966796
1653,12500.36315094182
1654,20535.83980292837
1655,11245.401090716192
1656,760.2617500562478
1657,7247.514848918716
1658,-9249.222882629028
1659,8497.560186878758
1660,14926.183049154915
1661,12067.655250454653
1662,-10367.349471624446
1663,1834.9722028904748
1664,5724.1117687004935
1665,-32.09857777643083
1666,-4978.652961760151
1667,-10600.084119541061
1668,-3995.453774011574
1669,-28456.959724641565
1670,-4962.473958299301
1671,1542.9254767115021
1672,334.66317393020154
1673,7666.566464217227
1674,21598.21264096429
1675,-1620.948231884279
1676,9556.974634381739
1677,-688.350142070423
1678,-3173.100135054043
1679,-8253.236117511151
1680,11871.637479257379
1681,19337.490480654822
1682,-2225.368896990537
1683,764.2935918355471
1684,3621.717068450319
1685,-3165.9108787035434
1686,8342.62256410794
1687,21928.396886285
1688,-1292.2945446322565
1689,-2418.2972936701003
1690,6443.27575932555
1691,1313.4489466495675
1692,12717.31356094103
1693,-11058.441815141156
1694,24285.177212714218
1695,3966.9277861521646
1696,-4872.639921635238
1697,1376.4347086304635
1698,21871.832912293532
1699,5337.057070301854
1700,1276.5660801868896
1701,-8139.837816352613
1702,7092.9202344057785
1703,-9131.843185723392
1704,15797.35680258961
1705,8441.469561819895
1706,1819.0525160826903
1707,-23912.299755962613
1708,31217.92994772628
1709,-24206.767122732697
1710,13706.91991612514
1711,7701.9761593765425
1712,448.7273194059728
1713,4730.63563641127
1714,18409.212612367202
1715,11032.761463269973
1716,-5711.877527833205
1717,19012.459800593908
1718,-9728.719198147435
1719,-4475.00326324261
1720,-14060.162712464264
1721,-12539.103822532297
1722,6185.8211633987885
1723,911.462008652044
1724,11955.253922259551
1725,36122.33421243455
1726,-15541.662805528871
1727,-14174.343837040065
1728,-6277.82439292912
1729,9662.381640857633
1730,-545.7212315680553
1731,240.2994631126443
1732,-7414.790045703508
1733,18885.18891757935
1734,20655.642503641182
1735,4679.948965168755
1736,4221.916678607533
1737,15637.896318332509
1738,10142.673675322878
1739,4666.889569227303
1740,13745.962916454524
1741,5230.842250252551
1742,-1100.1600807449938
1743,-10272.553063558276
1744,5162.377983328457
1745,-5082.967495743183
1746,18000.967310620206
1747,9731.035681001858
1748,8804.26624384592
1749,10826.139669104394
1750,-4678.9382839118225
1751,-9026.962668706963
1752,-14466.815652415813
1753,-8670.584456777644
1754,9146.103862537824
1755,-8840.972896450603
1756,10830.356661579397
1757,2106.261658966186
1758,23060.703813225697
1759,4622.240752871128
1760,-4232.579293232142
1761,-7652.964520457856
1762,-6109.226156035385
1763,8418.633734917656
1764,8945.301539823584
1765,-369.7934525696272
1766,10817.822358954527
1767,24192.62729907573
1768,10970.48762683976
1769,14469.1086379182
1770,-4001.5851660065073
1771,1002.4688021140976
1772,1023.9460855232652
1773,5888.26337281451
1774,4307.531409272239
1775,-8273.827083994716
1776,878.8447514655735
1777,-1076.8697194933097
1778,-7954.214487874247
1779,3219.944205930813
1780,-6053.77256032989
1781,-18848.585724563014
1782,10728.675406015249
1783,-19907.547317879536
1784,-6442.780121227548
1785,90.53229170719811
1786,16243.87617797465
1787,7636.309137554229
1788,3252.9687861173375
1789,-11138.56099693145
1790,-5483.407858676939
1791,19088.71627204039
1792,-6170.624404685502
1793,-29314.179327494574
1794,-11209.657321854502
1795,-3788.9043413483532
1796,6461.324630194632
1797,-14363.822575192677
1798,-20715.787631634954
1799,3921.750512225868
1800,1112.4184237847585
1801,16811.1861892669
1802,-16511.996786438416
1803,-15447.479177781035
1804,13613.94742649307
1805,3990.510297905791
1806,-5101.70278251903
1807,1017.6997550365146
1808,-9238.3517037615
1809,-4561.454693354098
1810,-10760.289335687312
1811,4369.046696962413
1812,-7287.648399655004
1813,4205.840136310391
1814,9430.506880758725
1815,-8156.799503752632
1816,-21766.873455386212
1817,-17232.36122491197
1818,-663.3037770106379
1819,11574.13405604039
1820,-1538.2032506092473
1821,21247.24068302928
1822,3096.9115040693723
1823,15416.28598234315
1824,-18065.04059658658
1825,-6705.096546682792
1826,-10681.817946245135
1827,-3312.5039606131177
1828,9217.324636853484
1829,-24509.717415029987
1830,-4964.748631211997
1831,-4549.605196599693
1832,-1406.3649754425971
1833,13766.62763619117
1834,3760.4089473619442
1835,-5017.906840353901
1836,12873.905886367294
1837,12022.985989212746
1838,-3707.5587227215365
1839,4805.679520014112
1840,1485.9368459736456
1841,-9184.575537236915
1842,-1308.2059823972681
1843,-6591.81134408473
1844,-1047.9420359211385
1845,-14188.657591864458
1846,2956.2481723250107
1847,6695.694232485582
1848,1031.9795186230858
1849,-5586.389439228454
1850,10537.48237318404
1851,2851.5736660861257
1852,10872.122849886657
1853,-7521.441580513077
1854,3288.781508537105
